cropped_image_path,trocr_transcription,ground_truth_transcription,line_key,page_xml_path,source_image_path
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0010.jpg,nw ffortingx skal medh kong Cristopen aff Danmark och emellan the,nw fforetagis skal med kong Cristiernn aff Danmarch och emellon the,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line10,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0011.jpg,anilde affskorne Rytzes then helga cristne throes oppenlige hetzske,omilde affskorne Rytzer then helge cristne throos oppenlige hetzske,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line11,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0012.jpg,fiendher och Suerigis Riches som nw aldstøsthe macth oppa liggher,fiendher och Suerigis Riches som nw aldrastørsthe macth oppa liggher,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line12,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0013.jpg,ffornodens oc alzengthe twa kendis atj ws gerna vele beuis eder i thenne Richesens,fførmodendes och alzengthe twækendis ati nw gerna vele beuise eder i thenne Richesins,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line13,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0014.jpg,vordande ærende som en erlig god thro infødh Suensson mann j alle,vordande ærende som en erlig god thro infødh Suensk mann i alle,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line14,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0015.jpg,motther thet eder vtelff och eder kere barenn skal vare tiil gong och langligt,motthe thet eder sielff och eder kere barn skal vare tiil gangn och langligt,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line15,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0016.jpg,bestand j iongdher herr gar ffør Rycthe j bland somlige atj vele ecke besøke,bestand i lengdhen her har ffør Rycthe j bland somlige atj vele ecke besøke,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line16,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0017.jpg,thette møthe ther iach doch vighen tro tiilsætther / fforhoppens atj vel gøre thet,thette møthe ther iach doth inaghen tro tilsætther / fførhoppendis atj vel gøre thet,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line17,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0018.jpg,Rytthe tiil enghæ her medh edher gud briffalans medh liisk och tiil tiil,Rycthe tiil engthe her med edher Gud beffalandis med liff och siel tiil,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line18,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0019.jpg,tingtid Ex teligis die Sancti vater apter meo sub signetis index,Euigtiid Ex Telgis die sancti Jacobi apostoli meo sub signeto mdxvj,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line19,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0020.jpg,Stenn Stwre,Sten Stwre,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line20,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0021.jpg,Riddere &c.,Ridder &c.,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line21,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0022.jpg,kære brøder vij kirme her ingelunde lenge fførblade epther eders tiikkurwelsse,Kære broder vij kunne her ingelunde lenge fforbide epther eders tilkummelse,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line22,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0023.jpg,ffør then plage her kommen ær i blandh folketh,ffør then plsge her komman ær i blandh ffolketh,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line23,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0024.jpg,Enlig velbyrdig mann och stronge Riddere her Stenn,Erlig velbyrdig mann och strenge Riddere her Stenn,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line24,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0025.jpg,Cristiernisson ban kere brodher och godhe synnerlige venn,Cristiernsson som kere brodher och godhe synnerlige venn,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line25,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0026.jpg,summerliger ad domini Ericci Trolle iach die sub ead forma,Similiter ad dominicum Ericum Trolle eodem die sub eadem forma,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line26,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg_line0000.jpg,heth see allom mannom witerlikt swa thøm som æfte koma som thøm nw æra at iak,Theth see allom mannom witerlikt swa thøm som æfte koma som thøm nw æra at jak,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml_line0,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg_line0001.jpg,Christo ær mykkelsthorp hafwer oc bint eet gotz strægnælæ domkirkio fæm ørtoghland,Cristofær Mykelsthorp hafwer gifwith oc unt eet gotz Strægnæsæ domkirkio fæm ørtoghland,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml_line1,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg_line0002.jpg,ordh liggiande i Norby i Akersokn meth allom tillaghum nær by oc fiærre medh minno,jordh liggiande i Norby i Aker sokn medh allom tillaghum nær by oc fiærre medh minno,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml_line2,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg_line0003.jpg,husfrw godhwilia mærto boosdotter fore mina siæll oc minna forældha oc swa minna,husfrw godhwilia Mærito Boosdotter fore mina siæll oc minna forældhra oc swa minna,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml_line3,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg_line0004.jpg,æftekommande før hwilketh gotz iak hafwer fult fore gifwith oc medh allom landz lagh,æftekommande før hwilketh gotz jak hafwer fult føre gifwith oc medh allom landz laghum,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml_line4,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg_line0005.jpg,fangith / thetta fornæmpda gotz afhender jak mik oc minom arfwm oc andwardhan,fangith / thetta førnæmpda gotz afhender jak mik oc minom arfwm oc andwardhar,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml_line5,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg_line0006.jpg,the ærnæmpdo kirkio til æwerdheliko ægho / Rw thet thessom gafwa see swa mykkio,the førnæmpdo kirkio til æwerdheliko ægho / Nw thet thesson gafwa see swa myklo,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml_line6,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg_line0007.jpg,stadhfastare tha bedhis iok mynna kærlika wina insighle for thetta breff medh mins,stadhfastare tha bedhis jak mynna kærlika wina insighle før thetta breff medh mino,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml_line7,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg_line0008.jpg,insighle oc minna husfrw / swa som ær otta mykels Thorps mins brodhers Thorkels,insighle oc minna husfrw / swa som ær Otta Mykelsthorps mins brodhers Thørkels,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml_line8,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg_line0009.jpg,haralson / oc odhgisla sonasson / Datum anno domini Mcclx octauo in octaua beati Stepini protho nostris,Haralson / oc Ødhgisla Sonasson / Datum anno domini M ccclx octauo in octaua beati Stephani prothomartiris,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml_line9,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0063_9200_9200.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0063_9200_9200.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0005_8823_8823.jpg_line0000.jpg,Thær see allom mannom kunnokt at wi Abrabom medh gudz mik owerlø ok goda konuar kan,Thæt see allom mannom kunnokt At wi Albrict med Gudz nadh Swea ok gøta konunger . ken,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0005_8823_8823.jpg.xml_line0,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0005_8823_8823.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0005_8823_8823.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0005_8823_8823.jpg_line0001.jpg,nomps medh thesso waro brefue oss hafua dømst skathak ædha siutil Thriglia orex,nomps med thesso waro brefue . oss hafua dømpt skælhækædhæ in til thriggia øres land,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0005_8823_8823.jpg.xml_line1,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0005_8823_8823.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0005_8823_8823.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0005_8823_8823.jpg_line0002.jpg,ordh . J . Nækkaby . J . skulptuna sokn . som honom war in,jordh i . Nakkaby i . Skulptuna sokn . som honom war mætin epter herra Niclissæ Thuresson,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0005_8823_8823.jpg.xml_line2,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0005_8823_8823.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0005_8823_8823.jpg.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240523/sdhk_1366_1368_-_Copy_-_Copy/0005_8823_8823.jpg_line0003.jpg,dome fore thæn køpar som helgher gulsundher sculde,dome . fore thæn kopar som helgher . gulsmidhir . sculde hafua aff Lafurinze Inge¬,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0005_8823_8823.jpg.xml_line3,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/page/0005_8823_8823.jpg.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240523/sdhk_1366_1368_-_Copy_-_Copy/0005_8823_8823.jpg.jpg
